ciudad,latitud,longitud
Ures,29.42708,-110.3876
Las Choapas,17.91177,-94.09646
Coatepec Harinas,18.89492,-99.72153
Aculco,20.09867,-99.82757
Tecali de Herrera,18.9006,-97.97064
San Pedro Mixtepec -Dto. 22 -,15.87037,-97.07726
Cantamayec,20.46998,-89.08197
Tocumbo,19.70177,-102.52323
Tetlatlahuca,19.23232,-98.29561
Amacuzac,18.59861,-99.36944
Galeana,19.54005,-99.19538
Camargo,27.67842,-105.17136
Pánuco,22.05373,-98.18498
Cuzamá,20.74202,-89.31732
Ezequiel Montes,20.66481,-99.8996
Zitácuaro,19.43612,-100.35733
Santo Domingo Tehuantepec,16.32463,-95.24104
Atlautla,19.02188,-98.77859
Cortazar,20.48362,-100.96237
ácatlán de Juárez,20.42262,-103.59051
Indaparapeo,19.78767,-100.96907
Tantoyuca,21.35064,-98.2257
Arandas,20.70519,-102.34635
Martínez de la Torre,20.07082,-97.06078
San Ignacio,18.4487,-95.21327
Cuilápam de Guerrero,16.97756,-96.78081
Jonuta,18.08984,-92.13807
Ixtlán,21.03907,-104.37116
Salinas,19.66658,-99.09477
Cosamaloapan de Carpio,18.36759,-95.79857
Ucú,21.03135,-89.74466
Tlahuapan,19.29193,-98.55829
Dr. Arroyo,23.67211,-100.18134
San Juan Bautista Tuxtepec,18.0883,-96.12535
Uriangato,20.14085,-101.18251
Tecamachalco,18.88352,-97.73344
Salvador Alvarado,25.4587,-108.07732
Oriental,19.37614,-97.62051
San Blas,21.48387,-105.19787
Aquila,18.5997,-103.50454
Yobaín,21.23435,-89.11488
Mexquitic de Carmona,22.26644,-101.11274
Sucilá,21.1565,-88.31405
San Agustín Tlaxiaca,20.1151,-98.8864
Ixtlahuacán del Río,20.86405,-103.24029
Villa de Zaachila,16.95098,-96.74938
Santa Cruz Amilpas,17.05833,-96.68333
Santa María del Río,21.79615,-100.73815
San Matías Tlalancaleca,19.32536,-98.49863
Tlanalapa,19.81868,-98.60396
AnAhuac,22.20275,-97.85506
Temascaltepec,19.04409,-100.04236
Frontera,18.54326,-92.6453
San Francisco Lachigoló,17.01624,-96.59947
San Felipe del Progreso,19.7144,-99.95197
Tequixquiac,19.90944,-99.14472
Jaumave,23.40621,-99.38072
TacAmbaro,19.23502,-101.45824
TlaltizapAn de Zapata,18.6863,-99.11868
La Antigua,19.32059,-96.32074
Zacoalco de Torres,20.22816,-103.5687
Santa María del Tule,17.04712,-96.63573
Ixil,21.15235,-89.48182
Coquimatlán,19.20625,-103.80952
Puerto Peñasco,31.31716,-113.53799
San Antonio de la Cal,17.02921,-96.70094
San Joaquín,26.73967,-107.68116
Hopelchén,19.74671,-89.84437
Temamatla,19.20306,-98.86921
Sahuayo,20.05859,-102.71575
Santa Isabel Cholula,18.99667,-98.37944
Zapotlán de Juárez,19.97709,-98.8642
Ixtlahuaca,17.0636,-96.81841
Agua Prieta,31.33071,-109.54876
Tezoyuca,19.58057,-98.92053
Xicohtzinco,19.17371,-98.23377
El Grullo,19.80603,-104.21805
Sultepec,18.85855,-99.96588
San Miguel de Horcasitas,29.48737,-110.72479
Tecomán,18.91678,-103.87786
Xico,19.27032,-98.95088
Cerro de San Pedro,22.1517,-100.76813
Calera,22.94889,-102.70222
Zapotiltic,19.62749,-103.41752
Apaseo el Alto,20.45798,-100.62081
Chapa de Mota,19.85902,-99.60675
Minatitlán,18.00011,-94.5569
San Juan Bautista Guelache,17.2299,-96.77841
Dolores Hidalgo Cuna de la Independencia Nacional,21.15611,-100.9325
Xicotepec,20.27605,-97.96111
Singuilucan,19.96874,-98.51935
Villa de Reyes,21.80309,-100.93418
Ascensión,24.32392,-99.9141
Tepeapulco,19.77557,-98.57471
Progreso de Obregón,20.24929,-99.18988
Namiquipa,29.25173,-107.414
Isla Mujeres,21.23114,-86.73105
Coscomatepec,19.07275,-97.04685
Cadereyta de Montes,20.69701,-99.81624
Chapulco,18.33902,-98.69262
Santiago Tulantepec de Lugo Guerrero,20.03618,-98.35563
Otzolotepec,18.57705,-97.26603
Coroneo,20.20001,-100.36546
PolotitlAn,20.2253,-99.81537
Santiago Ixcuintla,21.81295,-105.20844
Totolapan,18.16132,-100.39049
Jala,19.12756,-103.85435
Villa Victoria,18.75749,-103.36967
Chiquilistlán,20.2,-103.81667
Tamazula de Gordiano,19.68006,-103.2514
Alto Lucero de Gutiérrez Barrios,19.77132,-96.43225
Aldama,21.12908,-101.67374
Acaponeta,22.49396,-105.36369
Compostela,21.18021,-105.13595
Nochistlán de Mejía,21.36435,-102.8459
Miacatlán,18.76203,-99.35944
Rayones,25.01799,-100.07362
Cansahcab,21.15749,-89.10131
Amatlán de los Reyes,18.84658,-96.91595
Mixquiahuala de Juárez,20.23031,-99.21396
Temascalcingo,19.91635,-100.00369
San Agustín Etla,17.18654,-96.76661
Mulegé,26.89141,-111.9826
Abejones,17.43684,-96.60866
Meoqui,28.27226,-105.48046
Cerro Azul,21.192,-97.74088
Hidalgo,19.49392,-99.11075
Balleza,26.95389,-106.34611
Chilchota,19.84654,-102.11716
Atlangatepec,19.5322,-98.20888
Mainero,24.55544,-99.59994
