ciudad,provincia,lat,lng
Querétaro,Querétaro,20.72376071349408,-100.44683480839842
Azcapotzalco,Ciudad de México,19.464276867595125,-99.16497061174778
Mérida,Yucatán,20.967075899999998,-89.6237402
Ecatepec de Morelos,Estado de México,19.571796799999998,-99.0445353416788
Guadalajara,Jalisco,20.7124312,-103.30625659999998
Atizapán de Zaragoza,Estado de México,19.5795245,-99.2299696
Coyoacán,Ciudad de México,19.31484669139046,-99.11697155285644
Dzemul,Yucatán,21.3339828,-89.3603146
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Querétaro,Querétaro,20.71576240295588,-100.44574793420412
Cancún,Quintana Roo,21.1617854,-86.8510468
Monterrey,Nuevo León,25.63978365,-100.29310162906602
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Benito Juárez,Ciudad de México,19.371344028497376,-99.19141786499023
Cancún,Quintana Roo,21.145445564243506,-86.84279523789883
Chihuahua,Chihuahua,28.6579785,-106.14853700000003
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Guadalupe,Nuevo León,18.0497563,-98.15494023199541
Nicolás Romero,Estado de México,19.6088993,-99.2751527
Huehuetoca,Estado de México,19.846182753375768,-99.2236468623779
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Venustiano Carranza,Ciudad de México,19.4461263,-99.09072479999998
San Luis Potosí,San Luis Potosí,22.160539793976675,-101.04846954345705
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Querétaro,Querétaro,20.588642,-100.3745715
San Juan del Río,Querétaro,16.8969181,-96.14738987188721
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Naucalpan de Juárez,Estado de México,19.5114274,-99.2401887
Temixco,Morelos,18.8476735,-99.24559450820179
Boca del Río,Veracruz,19.1498811,-96.10228837
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Tijuana,Baja California Norte,32.4677845282,-117.0073208213
Miguel Hidalgo,Ciudad de México,19.4031163,-99.174526
Chihuahua,Chihuahua,31.76070360000001,-106.5201537
Tultitlán,Estado de México,19.6013114,-99.178444
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
San Luis Potosí,San Luis Potosí,22.184901499134998,-101.02722644805999
Zapopan,Jalisco,20.74376127950163,-103.42423904500731
Mérida,Yucatán,20.967075899999998,-89.6237402
Zapopan,Jalisco,20.7032055,-103.4261243
Xalapa,Veracruz,19.5408338,-96.9146374
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Cancún,Quintana Roo,21.0980401726366,-86.84423464589844
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Chihuahua,Chihuahua,28.652173600000005,-106.1466993
Telchac Puerto,Yucatán,21.342133999999998,-89.263981
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Zapopan,Jalisco,20.7032055,-103.4261243
Texcoco,Estado de México,16.571667,-97.033333
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Boca del Río,Veracruz,19.16822152408482,-96.11556630581616
Cuautitlán Izcalli,Estado de México,19.6373621,-99.2102869
Alvaro Obregón,Ciudad de México,19.345319285863933,-99.20920203840635
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Atizapán de Zaragoza,Estado de México,19.578806933333002,-99.2542003
Tlaquepaque,Jalisco,20.587014683818992,-103.35873262170412
Valle de Bravo,Estado de México,19.184910100000003,-100.15126325881
Telchac Puerto,Yucatán,21.342133999999998,-89.263981
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Tlalnepantla de Baz,Estado de México,19.5218266,-99.1767541
Zapopan,Jalisco,20.7032055,-103.4261243
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Gral. Escobedo,Nuevo León,23.7501449,-99.13543620000002
Amealco de Bonfil,Querétaro,20.17400349686389,-100.1250171661377
Cancún,Quintana Roo,21.1617854,-86.8510468
Cancún,Quintana Roo,21.1617854,-86.8510468
Cárdenas,Tabasco,19.5625043,-96.9103179
Benito Juárez,Ciudad de México,19.363375710694605,-99.16869534326936
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Zapopan,Jalisco,20.7032055,-103.4261243
Cuautitlán Izcalli,Estado de México,19.6577015,-99.2322829528613
Yauhquemecan,Tlaxcala,19.4034879,-98.180652436189
Tepic,Nayarit,21.47211278284832,-104.87688910223369
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Tijuana,Baja California Norte,32.501018800000004,-116.9646629
Atlatlahucan,Morelos,18.940947199999997,-98.887104547482
Cancún,Quintana Roo,21.1617854,-86.8510468
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Alvarado,Veracruz,19.080216,-96.095898
Querétaro,Querétaro,20.854257500000003,-99.84756
Tlalpan,Ciudad de México,19.3000277,-99.1691472
Corregidora,Querétaro,20.47781285,-100.44124724158002
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
San Andrés Cholula,Puebla,18.9678733,-98.2902618
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Progreso,Yucatán,21.2737877,-89.7299557
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Acapulco de Juárez,Guerrero,16.868049499999998,-99.8940182
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Puebla,Puebla,18.995214482535264,-98.21443858836064
Alvaro Obregón,Ciudad de México,19.385101283985968,-99.19300317764281
Venustiano Carranza,Ciudad de México,19.4404111,-99.1118154
Cuajimalpa de Morelos,Ciudad de México,19.4027805,-99.2395141
Zapopan,Jalisco,20.6308977,-103.47117850000001
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Morelia,Michoacán,19.7027116,-101.19238179999999
Colima,Colima,19.2428397,-103.6992891
Ciudad Madero,Tamaulipas,22.2783046,-97.82426860885549
Toluca,Estado de México,19.3457327,-99.6086054
Corregidora,Querétaro,20.521192815,-100.4302742748
Benito Juárez,Ciudad de México,19.37017805085774,-99.17355226634636
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Atizapán de Zaragoza,Estado de México,19.5219279,-99.2546228
Hermosillo,Sonora,29.0948207,-110.96922020000001
Tlalpan,Ciudad de México,19.2857652,-99.1919185
Benito Juárez,Ciudad de México,19.36506464103985,-99.14789413541256
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cuauhtémoc,Ciudad de México,19.4195343,-99.161907
Alvaro Obregón,Ciudad de México,19.3395176,-99.22083299999996
Cuernavaca,Morelos,18.9239523,-99.19059140000002
Fortín,Veracruz,17.948889,-96.178611
Benito Juárez,Ciudad de México,19.3387668,-99.1455517
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Miguel Hidalgo,Ciudad de México,19.398383300000006,-99.18826790000004
Mérida,Yucatán,20.967075899999998,-89.6237402
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Coyoacán,Ciudad de México,19.3263374,-99.171603
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Puebla,Puebla,19.0205012,-98.1385123
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Morelia,Michoacán,19.7027116,-101.19238179999999
Nezahualcóyotl,Estado de México,19.4021151,-99.01701729999999
Guadalajara,Jalisco,20.6371526,-103.3250226
Mérida,Yucatán,20.967075899999998,-89.6237402
Jiutepec,Morelos,18.88638935,-99.17012240115321
Querétaro,Querétaro,20.854257500000003,-99.84756
Tláhuac,Ciudad de México,19.26950425,-99.00409684032509
Naucalpan de Juárez,Estado de México,19.51630842101784,-99.23521306347658
Morelia,Michoacán,19.7027116,-101.19238179999999
Zinacantepec,Estado de México,19.203879,-99.8146045680728
Cuauhtémoc,Ciudad de México,19.405045816215647,-99.16235938465576
Santiago,Nuevo León,25.37210935,-100.260652148285
Ixtapaluca,Estado de México,19.305455166667,-98.883158566667
Xalapa,Veracruz,19.5408338,-96.9146374
Villa del Carbón,Estado de México,19.74446355,-99.4520652760428
Pachuca,Hidalgo,20.0598214,-98.7879318
Tepic,Nayarit,21.504441399999997,-104.89466670000002
Cancún,Quintana Roo,21.1446059,-86.87139140000002
Aguascalientes,Aguascalientes,21.919998263640817,-102.28411808697274
Zapopan,Jalisco,20.6584572,-103.40003130000002
León,Guanajuato,21.0973352,-101.64764230661801
Mérida,Yucatán,20.967075899999998,-89.6237402
Cuauhtémoc,Ciudad de México,19.4037847,-99.1631848
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Benito Juárez,Ciudad de México,19.4027967,-99.14736470000004
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Querétaro,Querétaro,20.70437085732173,-100.47586899218142
Tonalá,Jalisco,20.62191709292869,-103.28743685332027
Puebla,Puebla,19.0126986,-98.16854009999996
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Zapopan,Jalisco,20.7032055,-103.4261243
Tulum,Quintana Roo,20.215235800000002,-87.42953531439221
Valle de Chalco Solidaridad,Estado de México,19.317630575586726,-98.90318175488278
Cuauhtémoc,Ciudad de México,19.4625689,-99.1450416
Emiliano Zapata,Morelos,19.45696955,-96.7912765618681
Guadalajara,Jalisco,20.6754309,-103.38926659999998
Querétaro,Querétaro,20.854257500000003,-99.84756
Miguel Hidalgo,Ciudad de México,19.403530071907433,-99.18636671259763
Guadalajara,Jalisco,20.636268632549623,-103.38329145659179
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Guadalajara,Jalisco,20.699062100000006,-103.3669584
Veracruz,Veracruz,19.12878,-96.126172
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Aguascalientes,Aguascalientes,21.92394836263757,-102.33593708430777
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Temixco,Morelos,18.67984133735056,-99.10323807514645
Zapopan,Jalisco,20.7032055,-103.4261243
El Marqués,Querétaro,20.73507785,-100.283576535042
Durango,Durango,24.833333,-104.833333
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Guadalajara,Jalisco,20.69584329600937,-103.3872978684667
Cuauhtémoc,Ciudad de México,19.4332725844,-99.14200678889999
Guadalajara,Jalisco,20.6654717,-103.3607763
Chihuahua,Chihuahua,28.500000099999998,-106.0000001
Torreón,Coahuila,25.5537105,-103.4227183
Cuauhtémoc,Ciudad de México,19.453830007725674,-99.15891766482672
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Querétaro,Querétaro,20.854257500000003,-99.84756
Venustiano Carranza,Ciudad de México,16.30898425,-92.6379347298267
Córdoba,Veracruz,18.92397125,-96.9278108923454
Villahermosa,Tabasco,17.934,-92.965
Coyoacán,Ciudad de México,19.3023717,-99.16789399999999
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Aguascalientes,Aguascalientes,21.8806553,-102.2961323
Querétaro,Querétaro,20.854257500000003,-99.84756
Tequisquiapan,Querétaro,20.53656429056327,-99.8966646194458
Culiacán,Sinaloa,24.81627599417705,-107.36994614904323
Benito Juárez,Ciudad de México,19.3670983,-99.1624422
San Luis Potosí,San Luis Potosí,22.130132166914937,-101.0248274805781
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
San Luis Potosí,San Luis Potosí,22.12121723969172,-101.0260461098648
Cuernavaca,Morelos,18.921827399999998,-99.2342282
La Paz,Estado de México,19.36376855,-98.9463135985561
Jesús María,Aguascalientes,20.64794705,-102.107573762288
Xalapa,Veracruz,19.5408338,-96.9146374
Apodaca,Nuevo León,25.7816542,-100.1887501
San Luis Potosí,San Luis Potosí,22.12150458302208,-101.01572513580322
Xochimilco,Ciudad de México,19.282159600000004,-99.107688
Alvaro Obregón,Ciudad de México,19.359191492062408,-99.27136427993162
Querétaro,Querétaro,20.854257500000003,-99.84756
Atizapán de Zaragoza,Estado de México,19.5525829,-99.24702909999996
Querétaro,Querétaro,20.6277948,-100.3839158
Medellín,Veracruz,18.99231455,-96.13774049714381
Monterrey,Nuevo León,25.6581708,-100.27267340000004
Tijuana,Baja California Norte,32.48384560043018,-116.99103713035583
Mérida,Yucatán,21.0007865,-89.5690365
Cancún,Quintana Roo,21.14540684928211,-86.84572404532469
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Altamira,Tamaulipas,22.5630208,-98.11651838883341
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Puebla,Puebla,18.833333,-98.0
Puebla,Puebla,18.9765573,-98.22789419999998
Emiliano Zapata,Morelos,18.809497,-99.197243
Naucalpan de Juárez,Estado de México,19.48520181923445,-99.2232422324218
Querétaro,Querétaro,20.7232403,-100.44328589999998
Atizapán de Zaragoza,Estado de México,19.5238524,-99.2496766
Chihuahua,Chihuahua,28.773368566667,-106.16624846667
Morelia,Michoacán,19.725155411222726,-101.21391624212265
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Querétaro,Querétaro,20.854257500000003,-99.84756
Hermosillo,Sonora,29.0948207,-110.96922020000001
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Tlalpan,Ciudad de México,19.2963387,-99.1099991
Atlatlahucan,Morelos,18.9105901,-98.947277
Cuernavaca,Morelos,18.9546682,-99.22585720000001
Chihuahua,Chihuahua,28.62158055033381,-106.08524406452636
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Benito Juárez,Ciudad de México,19.3708352,-99.1375917
Coyoacán,Ciudad de México,19.3344223,-99.14174270000001
Mérida,Yucatán,21.0725195,-89.65575509999996
Mérida,Yucatán,20.9898393,-89.57443609999999
Naucalpan de Juárez,Estado de México,19.5419207,-99.2411944
Chihuahua,Chihuahua,28.65908699,-106.15265697
Celaya,Guanajuato,20.5052,-100.811
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Hermosillo,Sonora,29.0948207,-110.96922020000001
Benito Juárez,Ciudad de México,19.3968737,-99.1682687
Zapopan,Jalisco,20.7032055,-103.4261243
Puebla,Puebla,18.833333,-98.0
Monterrey,Nuevo León,25.63978365,-100.29310162906602
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Nahuatzen,Michoacán,19.64975435,-101.877394703764
Bahía de Banderas,Nayarit,20.7057314,-105.26933730000002
Saltillo,Coahuila,25.421256225365585,-100.92266370722656
Naucalpan de Juárez,Estado de México,19.493363100000003,-99.2709468
Atizapán de Zaragoza,Estado de México,19.5512257,-99.2963373
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Benito Juárez,Ciudad de México,19.4028919,-99.1577448
Guadalajara,Jalisco,20.6720375,-103.3383962
Zapopan,Jalisco,20.7032055,-103.4261243
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Atizapán de Zaragoza,Estado de México,19.5703605,-99.25068899999997
San Pedro Garza García,Nuevo León,25.642416216832274,-100.32208442687988
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cancún,Quintana Roo,21.106732179486656,-86.84015791549683
Acapulco de Juárez,Guerrero,16.812107959364127,-99.79483140322144
Altamira,Tamaulipas,22.3558694,-97.9051041
Guadalajara,Jalisco,20.6720375,-103.3383962
Benito Juárez,Ciudad de México,19.397567,-99.167166
Miguel Hidalgo,Ciudad de México,19.402460934383605,-99.18171994603271
Torreón,Coahuila,25.5239727,-103.3902059
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Cancún,Quintana Roo,21.14747310504185,-86.83872699737549
Cuauhtémoc,Ciudad de México,19.4304724,-99.15468090000002
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Zapopan,Jalisco,20.7032055,-103.4261243
Pachuca,Hidalgo,20.1165413,-98.7413535
Venustiano Carranza,Ciudad de México,19.4308185,-99.09977140000001
Guadalajara,Jalisco,20.6588109,-103.395146
Acapulco de Juárez,Guerrero,16.863494181503384,-99.8728264356658
San Nicolás de los Garza,Nuevo León,25.73584235,-100.266494516522
Cuauhtémoc,Ciudad de México,19.40368481167205,-99.14823683751214
Miguel Hidalgo,Ciudad de México,19.4363239,-99.21095509999998
Veracruz,Veracruz,19.333333,-96.666667
Querétaro,Querétaro,20.646878991983872,-100.39359453325199
Cuautitlán Izcalli,Estado de México,19.6152204,-99.2492077
Xalapa,Veracruz,19.5481821,-96.93124060000002
Mérida,Yucatán,20.967075899999998,-89.6237402
Tlaquepaque,Jalisco,20.6084288,-103.3151995
Durango,Durango,24.833333,-104.833333
Alvaro Obregón,Ciudad de México,19.3493104,-99.20153620000002
Querétaro,Querétaro,20.854257500000003,-99.84756
Tlalpan,Ciudad de México,19.288420300000002,-99.1670508
Alvarado,Veracruz,18.82867105,-95.92388431320542
Iztapalapa,Ciudad de México,19.3579916,-99.06486919999998
Apodaca,Nuevo León,25.7816542,-100.1887501
Iztapalapa,Ciudad de México,19.3604483,-99.016429
Alvaro Obregón,Ciudad de México,19.33692007075111,-99.23806428909302
Cuajimalpa de Morelos,Ciudad de México,19.318706699999996,-99.3232029771644
Cuajimalpa de Morelos,Ciudad de México,19.3475067,-99.2919469
San Luis Potosí,San Luis Potosí,22.15765823652341,-100.99336624145508
Huixquilucan,Estado de México,19.42625369058743,-99.27321931057736
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Coyoacán,Ciudad de México,19.33552388426715,-99.16044651586913
San Pablo Etla,Oaxaca,17.15,-96.75
Tlalpan,Ciudad de México,19.289708384191613,-99.22049667672121
Bahía de Banderas,Nayarit,20.8288596,-105.317561508363
Jiutepec,Morelos,18.87950039115513,-99.19619271076658
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Mérida,Yucatán,20.999906919559084,-89.57015991210938
San Luis Potosí,San Luis Potosí,22.151636584575773,-101.0069489479065
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Azcapotzalco,Ciudad de México,19.4689017,-99.1694177
Cuauhtémoc,Ciudad de México,19.4468506,-99.13030649999996
La Magdalena Contreras,Ciudad de México,19.311728418848077,-99.26126657257977
Manzanillo,Colima,19.12765695,-104.284125630077
Tlalnepantla de Baz,Estado de México,19.5187574,-99.1715473
Veracruz,Veracruz,19.333333,-96.666667
Querétaro,Querétaro,20.854257500000003,-99.84756
Cuauhtémoc,Ciudad de México,19.40829854307306,-99.17198477553256
Tlaxcala,Tlaxcala,19.416667,-98.166667
Tijuana,Baja California Norte,32.5139412,-116.8631823
Querétaro,Querétaro,20.854257500000003,-99.84756
Alvaro Obregón,Ciudad de México,19.31815315,-99.27783658379471
Tlalnepantla de Baz,Estado de México,19.5048249,-99.1586984
Venustiano Carranza,Ciudad de México,16.30898425,-92.6379347298267
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Saltillo,Coahuila,25.450358794770175,-100.94398273516892
Tlalnepantla de Baz,Estado de México,4410.0,4410.0
Atizapán de Zaragoza,Estado de México,19.5484301,-99.22972199999998
Mérida,Yucatán,20.967075899999998,-89.6237402
Huixquilucan,Estado de México,19.37093275,-99.3568074324691
Tláhuac,Ciudad de México,19.2929457,-99.06163880000004
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Coyoacán,Ciudad de México,19.32804005,-99.1510634069359
Naucalpan de Juárez,Estado de México,19.47436575,-99.29124490877649
Acapulco de Juárez,Guerrero,16.8633527,-99.8750372
Aguascalientes,Aguascalientes,21.8769668834735,-102.30981895747068
San Miguel de Allende,Guanajuato,20.9139025,-100.744012
Miguel Hidalgo,Ciudad de México,19.442627390599576,-99.18355152701416
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Irapuato,Guanajuato,20.6748936,-101.388542263391
Cuauhtémoc,Ciudad de México,19.413942459965085,-99.16974306106569
Tláhuac,Ciudad de México,19.315437833333,-99.04076353333299
Atizapán de Zaragoza,Estado de México,19.5173949,-99.2156432
Veracruz,Veracruz,19.333333,-96.666667
Culiacán,Sinaloa,24.7978965,-107.393395
Zapopan,Jalisco,20.7032055,-103.4261243
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Ecatepec de Morelos,Estado de México,19.6069345,-99.0579275
Querétaro,Querétaro,20.854257500000003,-99.84756
Miguel Hidalgo,Ciudad de México,19.43680342996862,-99.1896898625656
San Luis Potosí,San Luis Potosí,22.161135970908365,-100.98113536834715
La Magdalena Contreras,Ciudad de México,19.3122079,-99.24270539999998
Cuauhtémoc,Ciudad de México,19.4307654,-99.1696501
Miguel Hidalgo,Ciudad de México,19.427301274838566,-99.211136251688
San Luis Potosí,San Luis Potosí,22.052470880387002,-100.85440635681152
Corregidora,Querétaro,20.544119,-100.374441
Miguel Hidalgo,Ciudad de México,19.42961405,-99.1986384564057
Benito Juárez,Ciudad de México,19.383314489367347,-99.17570195756376
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Cuajimalpa de Morelos,Ciudad de México,19.3901789,-99.26449630000002
Gral. Escobedo,Nuevo León,23.7501449,-99.13543620000002
Huamantla,Tlaxcala,19.302499,-97.9550749
Monterrey,Nuevo León,25.63978365,-100.29310162906602
San Luis Potosí,San Luis Potosí,22.16189112472805,-100.99722862243652
Cuernavaca,Morelos,18.921827399999998,-99.2342282
Saltillo,Coahuila,25.49305351484941,-100.93220431235352
Iztapalapa,Ciudad de México,19.342829300000002,-99.04689193846701
Atizapán de Zaragoza,Estado de México,19.56401705,-99.27953557802651
Venustiano Carranza,Ciudad de México,19.416279224697238,-99.1009172904602
Tequisquiapan,Querétaro,20.575662223154247,-99.9118995666504
Villahermosa,Tabasco,16.2601617,-93.5041703
Metepec,Estado de México,19.251029155849853,-99.57025051116943
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Cuauhtémoc,Ciudad de México,19.4416128,-99.15186369999999
Xochimilco,Ciudad de México,19.275336744898794,-99.13298606872559
Azcapotzalco,Ciudad de México,19.4858148,-99.18420573027609
Ecatepec de Morelos,Estado de México,19.571796799999998,-99.0445353416788
Iztapalapa,Ciudad de México,19.3164975,-99.0770455
Monterrey,Nuevo León,25.63978365,-100.29310162906602
San Pedro Garza García,Nuevo León,25.6651051,-100.4022714
Querétaro,Querétaro,20.854257500000003,-99.84756
Tepezalá,Aguascalientes,22.224409866667,-102.17447476667
San Andrés Cholula,Puebla,19.02204645,-98.2872661223453
Mazatlán,Sinaloa,23.231305300000002,-106.41531440000001
Naucalpan de Juárez,Estado de México,19.517677388528682,-99.25605583862308
Benito Juárez,Ciudad de México,20.816966600000004,-98.1782680664942
Boca del Río,Veracruz,19.107017000000006,-96.1023781
San Luis Potosí,San Luis Potosí,22.5000001,-100.5000001
Benito Juárez,Ciudad de México,19.3688155,-99.1716517
Iztapalapa,Ciudad de México,19.3232688,-99.0908112
Puebla,Puebla,18.99820877429038,-98.17830462624512
Alvaro Obregón,Ciudad de México,19.36790128604835,-99.2202877394124
Cuautitlán Izcalli,Estado de México,19.668259665424603,-99.20675824601268
Querétaro,Querétaro,20.854257500000003,-99.84756
León,Guanajuato,21.0973352,-101.64764230661801
